Class Index,Title,Description
3, #39;Do-not-call #39; law is about a year away,OTTAWA -- Federal officials hope to introduce new legislation today to establish a do-not-call registry for consumers who want to put an end to telemarketing pitches.
3,"Reports: J amp;J, Guidant deal near",Health care and consumer products maker Johnson  amp; Johnson is close to finalizing its long-rumored \$24 billion cash and stock acquisition of medical-device maker Guidant Corp.
3,Layoffs ahead for meat workers,"About 800 workers at the Swift  amp; Co. meat packing plant will lose their jobs four days before Christmas. The layoffs will take effect Dec. 20, 11 days before a contract expires "
1,Opposition leads in Romania poll,Partial results put opposition candidate Traian Basescu narrowly ahead in the race to be Romanian president.
4,Wish you were here,"Want a wireless, hand-held game player that plays movies, music, and more? Meet the Sony PlayStation Portable known as PSP. What about a "
4,NASA administrator meeting with LSU committee,WASHINGTON NASA administrator Sean O #39;Keefe will meet Thursday with a committee searching for Louisiana State University #39;s next chancellor.
4,"AMD, IBM Speed Up Chips With Strained Wafers","Researchers at IBM and AMD have improved a chip-making technology called strained silicon. Their announcement, of a new and unique strained silicon transistor technology, is aimed at improving processor performance and power efficiency."
4,Reefs set for rapid growth,"Sydney - Coral reefs around the world could grow by up to a third because of rising ocean temperatures, according to a new Australian study which turns on its head the long-held theory that global warming is killing the reefs."
4,Mystery meteors slice sky tonight,Scientists disagree on the origins of the annual Geminid shower but agree that conditions this year favor a spectacular show. Shooting stars of mysterious origin promise a spectacular sky-show tonight for 
4,Thomson Blurs Picture on High-Definition DVD,"Adding weight to the notion that two high-definition DVD formats may co-exist, leading manufacturer Thomson today announced that it would manufacture HD DVD-compatible discs as well as Blu-ray versions in its Technicolor division."
4,Yahoo Plans Desktop Search,"Yahoo will release a desktop search tool in early 2005, joining other search engines looking to catalog a variety of information beyond Web pages, the company said Friday."
4,ISS Crew Told To Ration Food,"The ISS astronauts consume an average of about 3,000 calories during any given day in space. Under the current plan, Chiao and Sharipov will reduce their daily intake to a maximum of 2,700 calories."
4,Firefox e-mail program free and feature-packed,Q:I am now happily using Mozilla Firefox for Web browsing instead of Microsoft Internet Explorer. Now I wonder whether I should also switch to Mozilla #39;s free e-mail program.
4,Google offers a suggestion,"Google has launched a new feature that tries to guess what users are looking for as they type queries into its search box. Google Suggest was quietly launched this week in the company #39;s Labs site, which showcases "
4,Big Blue Takes On EMC With Storage Virtualization,The new storage virtualization software is designed with expanded support to virtualize and manage the complete line of currently available EMC disk storage systems.
4,The download on digital,We will soon get more singles off the net than from the shops - and Apple #39;s iPod is leading the way. James Hall reports. It #39;s Wednesday lunchtime on London #39;s half-empty Regent Street and the sleek new store 
4,UC researchers discover deep tremors under San Andreas Fault,"BERKELEY - Mysterious tremors deep beneath the San Andreas Fault could portend future earthquakes, according to University of California, Berkeley scientists."
4,MP3 Sunglasses,"OAKLEY THUMP is the world #39;s first digital music eyewear. Just high-performance optics forged with an integrated, state-of-the-art digital audio engine."
1,China 'no longer needs food aid',"\The head of the UN World Food Programme says China should start  giving, rather than receiving, food aid."
4,Crackdown urged on film piracy,The UK Film Council wants changes in the law to tackle the growing problem of film piracy and illegal DVDs.
2,Morrison benefits from Sorensen blunder,"Clinton Morrison was recalled to the Birmingham City line-up for Sundays derby against Aston Villa, and took just nine minutes to find the net at Villa Park as the Blues continued their exceptional record in clashes with their rivals since their top "
2,Kelly Receives Early Christmas Present,Kelly Holmes is looking forward to a well-deserved break at home with her family over Christmas after adding the BBC Sports Personality of the Year award to her double Olympic gold.
1,Files reveal 1953 Gibraltar row,"Churchill denied that any promises were made to give Gibraltar to Spain, prompting a row, archived documents show"
2,"Dunfermline 0, Celtic 2",Celtic manager Martin O #39;Neill said last night he would be speaking to the agents of several players this week to get them to sign new contracts.
2,Peyton might seek revenge,"He believes Sundays 37-14 dismantling of the New York Giants and rookie quarterback Eli Manning, in particular, might come back to haunt the Baltimore Ravens."
1,Peru Rebel Says Will Surrender Monday," LIMA, Peru (Reuters) - The leader of a 200-strong armed  group that killed four policemen and seized a police station  and part of a southern Peruvian town, to demand the resignation  of President Alejandro Toledo, said it would hand over its  weapons on Monday."
1,"Defeat extremists with reform, Powell tells Arab leaders","ARAB leaders must introduce reforms to counter the growth of terrorism, Colin Powell, the outgoing American Secretary of State, told Islamic leaders yesterday."
